turn_uid,bank,doc_id,date,doc_type,speaker,speaker_role,turn_idx,text,model_key,model_slug,label,confidence,temperature,prompt_version,created_at
BoE_201502_transcript_42,BoE,BoE_201502_transcript,201502,transcript,Mark Carney,governor,42,"Right, start with the general concerns about the balance of the recovery. It is not having an impact at this stage on the stance of monetary policy. It is something we discuss, something we track. There is - our consumption forecast is obviously supported, as I've said, both by our outlook for wages but also the dividend, if you will, in the short term from lower energy prices. In terms of the investment forecast, I'll make a specific point and then general. Near term investment, most of the adjustment to near term investment is because of lower expected investment in the North Sea, so it's notable and you picked it up. And it's not an adjustment because of change in broad investment intentions, which gets to the last bit of your question which is around uncertainty, whether it's geopolitical, European or domestic. We, like our agents, our discussions are picking up elements of domestic uncertainty, as are the CBI surveys, as are the British Chamber of Commerce surveys as well. What we haven't seen is that yet being translated into changes in investment plans, and we certainly haven't seen it affecting actual investment in real time. So the forward investment intentions are at this stage holding out even though there has been a pickup in observation about uncertainty in general, including domestic elements of it.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T17:15:12+00:00
BoE_201502_transcript_44,BoE,BoE_201502_transcript,201502,transcript,Mark Carney,governor,44,"Yeah, if only the future curve were that good a predictor. But let me take your hypothetical up a level, if I may, which is that if we could foresee some sort of persistent disinflationary or deflationary force that we had quite a high probability that that was going to keep us off target, all other things being equal, and that that were going to persist you know beyond the usual horizon of two years, three years and beyond. And an example of that might have been the impact of, you know, Chinese - I'll simplify it to Chinese manufacturing at the turn of the millennium - one could have foreseen that. Given our remit, given our mandate, should we lean against that in order to achieve the inflation target? Yes is the short answer, given that we have operational independence, a clear remit, we would have to explain why we're doing that and make it transparent. In a world where that is a positive supply shock, it's good disinflation. One might want to have a conversation about whether or not that should be kept. Now I'm getting into the hypothetical of the hypothetical, so I should probably just stop. But it's going to be a pretty unique circumstance where one can have a central bank or even The Economist can have the confidence that there is this force that has that impact and it's likely to persist as opposed to being just a shock, so it's enduring. But again, to repeat myself, the short answer, given the remit, is if we knew it and we could lean against it, we would.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,low,0.0,v1,2026-06-21T17:15:12+00:00
BoE_201502_transcript_46,BoE,BoE_201502_transcript,201502,transcript,Mark Carney,governor,46,"Well the expansion in the US, say generally, the expansion in the US is more developed; it's been going on longer than it has been in the UK. We've had quite different labour market dynamics. The US had a sharp fall in participation; it's now starting to come back, whereas we've had the opposite. We've had - I think we'd characterise it as a positive labour supply shock; there's been more workers coming into the market, and that's had implications for the path of wages here. In terms of the inflation dynamics, we have - as a consequence of the differences in the labour market, there have been some distinctions in - there are differences, I mean there are basically differences in the net inflation dynamics. I know you're not suggesting this but just to avoid any doubt, we're not in a situation where we're so tightly bound to the US economy, or we would take so much information from what happens in the US economy, that monetary policy in the UK would move either in lock step or follow closely behind that in the US. And I don't think - make a market comment - I don't think that there's confusion about that in the market. I think we've seen our curve move by and large - by and large - consistent with the forces that are operating here.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T17:15:12+00:00
BoE_201502_transcript_48,BoE,BoE_201502_transcript,201502,transcript,Mark Carney,governor,48,"Well, let me say one general - let me make a general point and then I'll ask Ben to speak about the specifics of it. Which is that one of the things that the MPC has been discussing has been how to update our thinking around potential growth, components on the labour side or with respect to productivity. And of course we get information about both of those on a daily basis and there's a temptation to make adjustments in every report. I think what we're minded to do - and we'll probably start doing this in May - is to set out episodically or periodically update on it, not episodically, periodically update our views - so in terms of the so-called equilibrium variables. I'm sorry this is a tacky answer, you don't want that, but Ben will give you a real answer. So whether it's around participation rate - your question, or around the natural rate of unemployment or the amount of average hours reported. And so we take stock and we're clear and then we hold those for a while. What we've been seeing is that actual participation has come out lower, first than we would have necessarily expected, but a gap has opened up between what we think is a sort of equilibrium level of participation and what we're actually observing.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,low,0.0,v1,2026-06-21T17:15:12+00:00
BoE_201502_transcript_51,BoE,BoE_201502_transcript,201502,transcript,Mark Carney,governor,51,"Well you're right; the current account deficit is let's say at a record level. I mean it's been bouncing around a bit, but at 6% of GDP it's at a record level. I think the first thing is to look at why has it deteriorated, why has it shifted. And the answer is not in the trade balance, it's not actually in the relative performance of exports and imports - both have been growing less rapidly than expected, but in terms of balance it hasn't moved so much. The big news has been in the swing in our net investment income, and quite a substantial swing. And it counts for the lion's share of the shift in the current account. Now why is that the case? Well you'd look at the big areas where British investments are. Top of the list is in the euro area, so much lower returns on - and these are real investments, so lower returns on real investment in Europe. And that could persist for some time, so this issue could persist for some time. When you run a current account deficit, you're relying on foreign inflows of capital. So it matters how you finance it in terms of the sustainability, and that depends on the relative attractiveness of a country, as ultimately it depends on the relative attractiveness of investments in a country. At present the relative growth prospects in the UK are near the head of the pack in the advanced economies, and with our forecasts and the IMF's forecasts - you could take an independent one - that's likely to continue. So that makes it attractive. But also the UK is an attractive destination for foreign direct investment; it gets the lion's share - a disproportionate large share, I should say - of foreign direct investment for countries in the European Union. And so it underscores the importance of continuing to remain an attractive destination for investment. We have looked, the last point I'll make on this, Duncan, is that we have looked not as the MPC but as the FPC, we have looked at what could happen, what could be the implications of a sharper adjustment in the current account. What if we no longer could rely on the kindness of strangers, if you will. And that was the motivation for the stress test we ran and the results were released in December. And it's a hypothetical scenario, but it is one that connects the dots from a tightening current account position to the implications for growth for in that case house prices, bank balance sheets. And the punch line on that wasn't a great scenario, it wouldn't have been a fun thing to live through; it was an extreme scenario and it was a stress scenario. But the punch line on that was that our determination was that the core of the system, the core of the banking system, was resilient to that form of shock and still would have been able to provide lending to the UK economy.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T17:15:12+00:00
BoE_201502_transcript_54,BoE,BoE_201502_transcript,201502,transcript,Mark Carney,governor,54,"No, I would say the - you know we have our, from a monetary policy perspective, we have our forecast of housing activity; it is lower than it had been previously. From a broader perspective, broader Bank of England perspective, whether it's the PRA or the FPC, our focus has been to ensure that bank underwriting standards remain responsible. We're not looking to encourage a shift towards - you would say it's a surprise - we're not looking to encourage a shift towards irresponsibility or so-called reckless lending. That was the motivation of the steps that the FPC took in the spring of last year to limit the amount of high loan to income mortgages that could be written, and that remains the case. By taking those steps, and I'll end with this on monetary policy, by taking those steps, by reducing risks, financial stability risks that could arise from irresponsible lending in the housing market, risks that go back to the question about debt, Ben's question about debt. The FPC preserves room for the MPC to conduct monetary policy to provide the appropriate amount of stimulus in order to get inflation back to target. Because if the FPC weren't doing its job as the first line of defence, then the MPC would have to potentially take these considerations into account, which would be difficult at the current juncture. Thank you.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T17:19:05+00:00
BoE_201505_transcript_1,BoE,BoE_201505_transcript,201505,transcript,Mark Carney,governor,1,"Well, Richard, we forecast many things, but we don't forecast political outcomes; we take them as they come and then we adjust to the consequences of those decisions. So if the people - whether it's the people of Scotland, the people of the United Kingdom, people of Greece, etc. The most important stance of policy in general, for monetary policy, over the monetary policy horizon, is the stance of fiscal policy. We take the stance of fiscal policy as given, and then we optimise monetary policy around that. This forecast is consistent with the most recent budget of the last government. As I indicated in my comments, there is persistent fiscal drag in this forecast, just as there has been over the last several years. That's one of the headwinds that weighs on the economy. It's one of the reasons why the path of Bank Rate, when it does rise, is likely to move at a gradual pace and to a limited extent. The other point I would make in terms of overall policy is that there are a host of policies and decisions, both within the United Kingdom and abroad, that influence the productivity of this economy. And what you start to see in this forecast is the constraints of slower productivity, slower supply growth, on the pace of the expansion of the United Kingdom economy.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T17:15:12+00:00
BoE_201505_transcript_3,BoE,BoE_201505_transcript,201505,transcript,Mark Carney,governor,3,"Well, it depends on the path of fiscal policy, which depends on the decision of the government. As I said to the last question, we've incorporated the fiscal policy of the last government. The question is how the new government adjust policy and the extent to which those are adjustments within a broad fiscal envelope - in other words, different spending and tax priorities within a broad fiscal stance - or there is a shift in the actual fiscal stance. As the monetary authority, we will take fiscal policy as given. We'll adjust our forecast with fiscal policies that are tabled in the House, not a series of comments that are made in the course of an election campaign. So we'll adjust when there is an actual budget.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T17:15:12+00:00
BoE_201505_transcript_5,BoE,BoE_201505_transcript,201505,transcript,Mark Carney,governor,5,"Well, Larry, there were - in all cases of all parties, but let's take the party that's forming the government - there were also spending commitments in their manifestos and in their comments. So the question is - which cuts are implemented, which spending commitments are put in place, any adjustments - any other adjustments to the overall fiscal stance? Instead of speculating on what might happen, one waits a relatively short period of time for the subsequent budget of the government, and adjusts accordingly. I think what we know, sitting here, is that the broad stance of fiscal policy is restrictive, as it has been for the last several years and is likely to continue for the next several years. And that has a broad-brush consequence for the stance of monetary policy in order for us to achieve the inflation target. But, I think you'll understand this, there's no point trying to assess in an incomplete manner what might happen in a relatively short period of time, when we will have all that information and can adjust our forecast accordingly.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T17:15:12+00:00
BoE_201505_transcript_7,BoE,BoE_201505_transcript,201505,transcript,Mark Carney,governor,7,"Well, let's break this into the equilibrium interest rate and markets, because there's two elements, and obviously ultimately they should come together, but there can be long periods of divergence. First thing to say about the equilibrium interest rate - you know this, but I think it's useful to go through the context - is our view - and it was consistent with the stance of policy and it's consistent with the performance of the economy - was that that equilibrium rate went wildly negative during the course of the depths of the crisis and the immediate aftermath of the crisis, which is why my predecessors instituted a large quantitative easing programme, other asset purchase programmes, to get effective interest rates to a negative level - if I can use that shorthand - to get them below that equilibrium interest rate. With time, with repair of the financial system, that policy increasingly effective, and I would suggest that we're still in a position that the effective interest rate in the United Kingdom is below the equilibrium interest rates. That's why, in general, the economy is growing above our estimate of potential growth; that's why spare capacity is being used up; and that's why - over time - inflationary pressures will begin to build. That's a good thing; that's what we want. We want the economy moving back towards the equilibrium. We think that many of the headwinds which kept the equilibrium rate down, which kept it effectively negative, are dissipating, but some of them are not being eliminated. Okay. So, the difficulties at the core of the financial system, those are largely going away - have largely gone away and are going away. Banks have recapitalised, they have more liquidity; you see it in credit surveys, you see it in access to credit for small and medium sized enterprises. Clearly for households, the access to credit - particularly secured credit - is at record low. Those are going away. The weakness in foreign demand - the relevant foreign demand for the UK - has lessened, but it hasn't gone away, and we don't expect it to go away over the forecast horizon. We still have UK weighted foreign demand slightly less rapid than historical averages. Fiscal, which we've talked about this morning, fiscal drag continues there over the forecast horizon, and again weighs on equilibrium interest rates. And I'd suggest as a last point, which is more of a prediction than a fact at present in markets, is that, with time, we will see higher intermediation spreads in financial markets. Some of the consequences of developments of liquidity in markets, some of which can be expected, is that those higher liquidity costs will be passed on to borrowers. And that will keep equilibrium interest rates lower than they were in the past. So the sum of all that is we think that the rate is rising, that it will continue to rise over the forecast horizon, but it won't go back to historic levels. We can't give you - I won't be able to give you a precise point estimate either of where the rate is today, where it will be three years' time. We can tell something though about the behaviour of the economy, given the stance of policy. And the fact that in our view the economy is going to return to slightly above trend growth rates means that we do have a stimulative stance of policy, notwithstanding the strength of sterling and other factors. That's equilibrium interest rate. Turning to financial markets, there's a variety of factors that influence bond rates in the UK. Some of it is an estimate of exactly what I've just been talking about; some of it is - much of it is a spillover from global bond market conditions. We've seen in the course of the last several months a marked influence of conditions in European bond markets that have weighed on yields in the United Kingdom. Some of that is reversing now, so I think it a poignant time - I'll finish here - is that you can't take a direct mapping from bond markets to where we think the equilibrium interest rate is.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T17:15:12+00:00
BoE_201505_transcript_9,BoE,BoE_201505_transcript,201505,transcript,Mark Carney,governor,9,"Right. Let me take the last point. I'll introduce productivity, then I'll hand to Ben to supplement, if I may. In terms of - let's call it political uncertainties in general, so uncertainty about the outcome of the Election, which would encapsulate potential referenda questions. What we've persistently picked up in our agency visits, in our bilateral conversations with businesses, in broader surveys (you would have seen the same surveys), is that there was an awareness of this uncertainty, but what we were guided was that companies were not acting on that uncertainty. I should actually make that a double negative - they were not not acting on that uncertainty. So it hadn't influenced yet investment plans. Now we think in the end, with revisions over time, that the data will broadly support that, so we do take that as probably being accurate. So we are looking at this and we'll continue to look at this very closely, because it could be an important determinant of the forecast. As, with time, there's greater clarity about the timing of a referendum, the question, the prospects - all those issues - as that starts to come into the public domain it will be relevant. And turn to productivity. In terms of the shortfall, our marking down on productivity, I would emphasise a couple of things. One is that we have done more work on these so- called compositional effects, which - so it's the nature of jobs and it's the nature of people filling jobs. So some of these jobs are lower productivity, low-skilled, low productivity jobs - and we've had a disproportionate number of those. That's a cyclical phenomenon, that weighs on productivity. First point. And it's detailed a bit in the Report. The second thing is you get people who are new to jobs, who are not productive as they are with time. And again, in an upturn, another cyclical factor; so those people will become more productive. And so some of that weight we think is going to come off the productivity performance of the statistics. We've decided, our judgement - we could be wrong - but that this effect is going to last a little longer than we thought previously. That was one of the things we took from the supply update. But then you get to more fundamental, other determinants. We think that there's an element here of slowness in recycling capital from low productivity to high productivity firms. Some of that could be because of forbearance, partly because of the interest rate stance. Some of it is because of lower investment in the past, less capital deepening. And the question is whether there are other intangible factors that could be influencing, but Ben, come in on that.",qwen25_72b,qwen/qwen-2.5-72b-instruct,neutral,medium,0.0,v1,2026-06-21T17:15:12+00:00
